 ,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-04T10:43:39.80Z,52.9016715,-0.9092109,4517.538,-42.85,10.17,2.86,4.18,6.909,0.62,166.6469,0.75455,3,22
2023-09-04T10:43:40.00Z,52.9015937,-0.9091821,4516.929,-42.41,9.97,2.87,4.044,6.699,0.58,166.77572,0.73277,3,22
2023-09-04T10:43:40.20Z,52.9015162,-0.9091546,4516.183,-42.1,9.33,2.91,3.962,6.615,0.62,167.49696,0.68914,3,22
2023-09-04T10:43:40.40Z,52.901439,-0.9091289,4515.67,-42.31,8.84,2.09,3.89,6.56,0.63,168.20358,0.90031,3,22
2023-09-04T10:43:40.60Z,52.9013608,-0.9091026,4515.123,-42.51,9.55,2.4,3.796,6.502,0.67,167.33246,0.86683,3,22
2023-09-04T10:43:40.80Z,52.9012834,-0.9090746,4514.329,-42.32,9.85,2.38,3.729,6.443,0.64,166.89644,0.74481,3,23
2023-09-04T10:43:41.00Z,52.9012056,-0.9090465,4513.76,-43.01,9.71,1.98,3.669,6.382,0.66,167.28454,0.73722,3,23
2023-09-04T10:43:41.20Z,52.9011289,-0.9090184,4513.526,-42.01,9.36,1.7,3.614,6.31,0.71,167.4453,0.7654,3,24
2023-09-04T10:43:41.40Z,52.9010527,-0.9089899,4513.244,-42.17,9.81,1.52,3.567,6.227,0.78,166.89974,0.81456,3,23
2023-09-04T10:43:41.60Z,52.9009756,-0.9089605,4512.901,-42.56,9.6,1.79,3.506,6.093,0.64,167.28908,0.75095,3,23
2023-09-04T10:43:41.80Z,52.9008983,-0.9089326,4512.098,-42.17,9.41,1.82,3.455,6.001,0.61,167.42252,0.82062,3,25
2023-09-04T10:43:42.00Z,52.9008222,-0.9089056,4511.703,-42.04,8.95,1.7,3.398,5.911,0.6,167.98702,0.8234,3,25
2023-09-04T10:43:42.20Z,52.9007437,-0.9088781,4511.229,-42.16,9.2,1.98,3.33,5.848,0.59,167.68682,0.92438,3,25
2023-09-04T10:43:42.40Z,52.9006653,-0.9088506,4510.661,-42.32,8.98,2.12,3.268,5.782,0.55,168.02128,0.92761,3,25
2023-09-04T10:43:42.60Z,52.9005876,-0.9088237,4510.081,-42.01,8.91,2.32,3.211,5.712,0.53,168.02188,0.94307,3,25
2023-09-04T10:43:42.80Z,52.9005115,-0.9087963,4509.677,-42.06,9.22,2.27,3.174,5.65,0.54,167.6411,0.94667,3,25
2023-09-04T10:43:43.00Z,52.9004361,-0.9087689,4509.391,-41.83,8.91,2.29,3.137,5.58,0.53,167.97282,0.91966,3,25
2023-09-04T10:43:43.20Z,52.9003613,-0.9087419,4509.009,-41.86,8.98,2.38,3.106,5.526,0.55,167.89818,0.87274,3,25
2023-09-04T10:43:43.40Z,52.9002865,-0.908715,4508.585,-41.85,8.95,2.47,3.077,5.477,0.54,167.93148,0.84737,3,25
2023-09-04T10:43:43.60Z,52.9002124,-0.908688,4508.319,-41.8,9.01,2.32,3.047,5.428,0.54,167.8328,0.79274,3,25
2023-09-04T10:43:43.80Z,52.9001381,-0.9086611,4507.978,-41.75,8.93,2.2,3.018,5.383,0.52,167.9301,0.75251,3,25
2023-09-04T10:43:44.00Z,52.9000633,-0.9086342,4507.521,-41.65,9.05,2.31,2.992,5.343,0.53,167.73668,0.7997,3,25
2023-09-04T10:43:44.20Z,52.8999892,-0.9086076,4507.05,-41.31,8.92,2.29,2.975,5.311,0.61,167.80792,0.95387,3,24
2023-09-04T10:43:44.40Z,52.8999145,-0.9085818,4506.482,-41.33,8.64,2.3,2.953,5.271,0.53,168.19096,0.91651,3,26
2023-09-04T10:43:44.60Z,52.8998396,-0.9085567,4505.813,-41.47,8.56,2.49,2.932,5.235,0.53,168.33756,0.93079,3,26
2023-09-04T10:43:44.80Z,52.8997647,-0.9085313,4505.172,-41.34,8.56,2.74,2.914,5.203,0.55,168.30882,0.9627,3,26
2023-09-04T10:43:45.00Z,52.8996902,-0.9085061,4504.621,-41.38,8.43,2.71,2.901,5.175,0.58,168.47786,0.95191,3,26
2023-09-04T10:43:45.20Z,52.8996157,-0.9084807,4504.214,-41.47,8.47,2.42,2.888,5.145,0.58,168.45066,0.89649,3,26
2023-09-04T10:43:45.40Z,52.8995413,-0.9084555,4503.808,-41.2,8.46,2.37,2.875,5.115,0.58,168.39776,0.89285,3,26
2023-09-04T10:43:45.60Z,52.8994668,-0.9084304,4503.366,-41.42,8.36,2.52,2.864,5.087,0.62,168.5935,0.89889,3,26
2023-09-04T10:43:45.80Z,52.8993921,-0.9084055,4502.859,-41.38,8.41,2.5,2.853,5.062,0.63,168.51632,0.8635,3,26
2023-09-04T10:43:46.00Z,52.8993174,-0.9083806,4502.406,-41.48,8.3,2.36,2.842,5.038,0.61,168.68806,0.85549,3,26
2023-09-04T10:43:46.20Z,52.8992424,-0.9083551,4501.957,-41.11,8.64,1.91,2.819,5.005,0.51,168.12648,0.84137,3,26
2023-09-04T10:43:46.40Z,52.8991667,-0.9083288,4501.022,-41.24,9.14,2.74,2.761,4.941,0.42,167.50752,0.81605,3,26
2023-09-04T10:43:46.60Z,52.8990941,-0.9083011,4500.758,-39.96,8.74,2.96,2.71,4.878,0.47,167.65878,0.85459,3,23
2023-09-04T10:43:46.80Z,52.8990224,-0.9082725,4499.997,-38.73,9.89,4.65,2.679,4.814,0.43,165.6718,0.81627,3,23
2023-09-04T10:43:47.00Z,52.8989527,-0.9082441,4498.629,-38.39,9.41,5.89,2.66,4.776,0.54,166.23154,0.94008,3,23
2023-09-04T10:43:47.20Z,52.898883,-0.908216,4497.18,-38.38,9.24,7.53,2.644,4.742,0.62,166.47162,0.99372,3,23
2023-09-04T10:43:47.40Z,52.8988148,-0.9081877,4495.342,-37.32,9.98,8.88,2.63,4.706,0.62,165.02514,1.07103,3,23
2023-09-04T10:43:47.60Z,52.8987489,-0.9081578,4493.074,-35.67,10.38,10.29,2.615,4.655,0.55,163.78314,1.10397,3,22
2023-09-04T10:43:47.80Z,52.8986873,-0.908123,4490.907,-34.54,11.03,11.65,2.556,4.564,0.5,162.28352,1.01434,3,23
2023-09-04T10:43:48.00Z,52.8986264,-0.9080897,4488.272,-33.99,10.74,13.02,2.503,4.48,0.46,162.46802,0.91494,3,24
2023-09-04T10:43:48.20Z,52.8985664,-0.9080561,4485.44,-33.03,11.16,14.64,2.465,4.428,0.48,161.33554,0.88907,3,25
2023-09-04T10:43:48.40Z,52.8985082,-0.9080224,4482.374,-32.24,11.05,15.96,2.436,4.38,0.5,161.07914,0.87176,3,26
2023-09-04T10:43:48.60Z,52.898451,-0.9079884,4479.042,-31.66,11.34,17.09,2.419,4.348,0.51,160.28378,0.9612,3,26
2023-09-04T10:43:48.80Z,52.8983944,-0.9079542,4475.401,-31.47,11.43,18.56,2.403,4.316,0.53,160.03472,0.96538,3,26
2023-09-04T10:43:49.00Z,52.8983381,-0.9079193,4471.482,-31.32,11.61,19.65,2.393,4.29,0.57,159.65956,1.03241,3,26
2023-09-04T10:43:49.20Z,52.8982822,-0.9078845,4467.419,-30.79,11.49,21.04,2.384,4.269,0.6,159.53088,1.11415,3,26
2023-09-04T10:43:49.40Z,52.8982271,-0.9078499,4463.072,-30.38,11.55,22.19,2.377,4.252,0.64,159.18918,1.13975,3,26
2023-09-04T10:43:49.60Z,52.8981727,-0.9078152,4458.337,-30.26,11.79,23.66,2.365,4.232,0.64,158.7155,1.00531,3,26
2023-09-04T10:43:49.80Z,52.8981193,-0.9077794,4453.216,-29.75,12.1,25.27,2.353,4.211,0.65,157.87052,1.04968,3,26
2023-09-04T10:43:50.00Z,52.8980668,-0.9077434,4447.804,-29.2,12.19,27.07,2.342,4.189,0.66,157.34312,1.07048,3,26
2023-09-04T10:43:50.20Z,52.8980151,-0.907707,4442.123,-28.49,12.56,28.43,2.336,4.173,0.69,156.20182,1.21668,3,26
2023-09-04T10:43:50.40Z,52.8979647,-0.9076706,4436.101,-27.77,12.38,29.9,2.332,4.152,0.68,155.9717,1.2197,3,26
2023-09-04T10:43:50.60Z,52.897916,-0.9076336,4429.87,-26.97,12.86,31.03,2.328,4.134,0.69,154.5115,1.27067,3,25
2023-09-04T10:43:50.80Z,52.8978684,-0.9075955,4423.345,-26.33,13.1,32.41,2.324,4.115,0.7,153.54996,1.26446,3,25
2023-09-04T10:43:51.00Z,52.8978218,-0.9075562,4416.618,-25.94,13.44,33.87,2.314,4.088,0.64,152.61944,1.07167,3,25
2023-09-04T10:43:51.20Z,52.8977759,-0.9075158,4409.501,-25.63,13.68,35.56,2.303,4.06,0.64,151.91412,1.06349,3,25
2023-09-04T10:43:51.40Z,52.8977307,-0.9074743,4402.082,-25,14.14,37.1,2.298,4.038,0.68,150.50356,1.28945,3,26
2023-09-04T10:43:51.60Z,52.8976867,-0.9074317,4394.497,-24.09,14.51,38.11,2.298,4.024,0.75,148.9329,1.54384,3,26
2023-09-04T10:43:51.80Z,52.8976436,-0.9073887,4386.784,-23.77,14.55,39.12,2.301,4.013,0.76,148.52626,1.58243,3,26
2023-09-04T10:43:52.00Z,52.8976013,-0.9073454,4378.854,-23.35,14.69,40.11,2.306,4.004,0.78,147.83058,1.6161,3,25
2023-09-04T10:43:52.20Z,52.8975596,-0.9073017,4370.449,-22.76,14.95,41.91,2.312,4.001,0.82,146.70886,1.67941,3,24
2023-09-04T10:43:52.40Z,52.8975186,-0.9072583,4361.756,-22.48,14.62,43.33,2.319,3.997,0.81,146.97058,1.71263,3,23
2023-09-04T10:43:52.60Z,52.8974787,-0.9072149,4352.885,-21.66,14.76,44.43,2.323,3.992,0.8,145.72272,1.64598,3,24
2023-09-04T10:43:52.80Z,52.8974406,-0.9071711,4343.696,-20.52,14.8,45.57,2.326,3.986,0.79,144.194,1.69422,3,23
2023-09-04T10:43:53.00Z,52.8974039,-0.9071279,4334.434,-19.83,14.72,47.12,2.328,3.983,0.8,143.41922,1.7474,3,23
2023-09-04T10:43:53.20Z,52.8973679,-0.9070844,4324.762,-19.92,14.78,48.1,2.332,3.982,0.82,143.41926,1.7836,3,23
2023-09-04T10:43:53.40Z,52.8973323,-0.90704,4314.857,-19.49,15.01,48.78,2.335,3.978,0.82,142.38728,1.74857,3,23
2023-09-04T10:43:53.60Z,52.8972976,-0.9069948,4304.887,-18.89,15.27,49.48,2.337,3.976,0.81,141.04464,1.73804,3,24
2023-09-04T10:43:53.80Z,52.8972636,-0.906949,4294.75,-18.45,15.54,50.45,2.338,3.972,0.81,139.90488,1.77976,3,24
2023-09-04T10:43:54.00Z,52.8972301,-0.9069018,4284.267,-18.07,16.19,51.8,2.336,3.958,0.75,138.13034,1.6948,3,24
2023-09-04T10:43:54.20Z,52.8971982,-0.9068533,4273.717,-17.19,16.53,52.49,2.331,3.943,0.73,136.11824,1.64021,3,24
2023-09-04T10:43:54.40Z,52.897168,-0.9068035,4263.083,-15.95,16.95,53.36,2.324,3.925,0.71,133.26082,1.59861,3,24
2023-09-04T10:43:54.60Z,52.8971398,-0.9067519,4252.344,-14.99,17.6,54.18,2.313,3.907,0.74,130.42574,1.44496,3,24
2023-09-04T10:43:54.80Z,52.8971139,-0.9066992,4241.481,-13.59,17.86,54.56,2.303,3.89,0.75,127.26308,1.50773,3,24
2023-09-04T10:43:55.00Z,52.8970904,-0.9066454,4230.417,-12.23,18.34,55.23,2.292,3.873,0.72,123.69252,1.44192,3,24
2023-09-04T10:43:55.20Z,52.897069,-0.9065899,4219.297,-10.97,18.72,56.09,2.281,3.855,0.71,120.371,1.38799,3,24
2023-09-04T10:43:55.40Z,52.89705,-0.9065337,4207.964,-9.72,18.82,56.91,2.266,3.837,0.7,117.29782,1.27672,3,24
2023-09-04T10:43:55.60Z,52.8970331,-0.9064773,4196.305,-8.8,19.1,58.07,2.252,3.819,0.69,114.74968,1.25872,3,25
2023-09-04T10:43:55.80Z,52.8970181,-0.9064199,4184.496,-7.71,19.47,59.23,2.238,3.8,0.66,111.59822,1.17518,3,26
2023-09-04T10:43:56.00Z,52.8970051,-0.9063612,4172.585,-6.56,19.8,60.07,2.225,3.782,0.67,108.3227,1.28873,3,26
2023-09-04T10:43:56.20Z,52.8969943,-0.9063023,4160.507,-5.32,19.65,60.73,2.212,3.766,0.68,105.14654,1.27278,3,26
2023-09-04T10:43:56.40Z,52.8969855,-0.9062433,4148.324,-4.28,19.72,61.39,2.199,3.751,0.66,102.24514,1.27059,3,26
2023-09-04T10:43:56.60Z,52.8969789,-0.9061843,4135.943,-3.04,19.99,62.14,2.188,3.736,0.65,98.63432,1.26169,3,26
2023-09-04T10:43:56.80Z,52.8969745,-0.9061247,4123.362,-1.82,20.27,62.91,2.177,3.722,0.67,95.12818,1.1351,3,25
2023-09-04T10:43:57.00Z,52.8969724,-0.9060637,4110.623,-0.63,20.88,63.7,2.166,3.709,0.66,91.7314,1.08949,3,25
2023-09-04T10:43:57.20Z,52.8969721,-0.9060013,4097.708,0.26,21.39,64.15,2.157,3.697,0.66,89.30588,1.05287,3,25
2023-09-04T10:43:57.40Z,52.8969736,-0.905937,4084.751,1.29,22.02,64.42,2.149,3.685,0.67,86.64368,1.09581,3,25
2023-09-04T10:43:57.60Z,52.8969771,-0.9058711,4071.803,2.56,22.61,64.46,2.144,3.677,0.68,83.53781,1.14459,3,25
2023-09-04T10:43:57.80Z,52.8969826,-0.9058038,4058.813,3.28,23.07,64.43,2.141,3.668,0.67,81.90417,1.07293,3,25
2023-09-04T10:43:58.00Z,52.8969887,-0.9057346,4045.918,3.73,23.62,64.35,2.139,3.66,0.68,81.01628,1.05414,3,25
2023-09-04T10:43:58.20Z,52.8969965,-0.9056636,4033.069,4.85,24.24,64.1,2.137,3.651,0.67,78.67942,1.05538,3,25
2023-09-04T10:43:58.40Z,52.8970057,-0.9055909,4020.289,5.59,24.56,64.1,2.136,3.644,0.68,77.18298,1.03051,3,25
2023-09-04T10:43:58.60Z,52.8970167,-0.9055172,4007.314,6.68,25.23,64.53,2.135,3.636,0.67,75.17513,0.94887,3,25
2023-09-04T10:43:58.80Z,52.8970291,-0.9054409,3994.188,6.94,26.38,65,2.133,3.629,0.68,75.25461,0.96111,3,25
2023-09-04T10:43:59.00Z,52.8970424,-0.9053621,3981.024,7.68,27.05,65.05,2.132,3.624,0.7,74.14707,0.88316,3,25
2023-09-04T10:43:59.20Z,52.8970567,-0.9052816,3968.044,8.18,27.36,64.69,2.13,3.615,0.66,73.36257,0.79161,3,25
2023-09-04T10:43:59.40Z,52.8970716,-0.9052007,3955.278,8.35,27.37,63.83,2.128,3.606,0.66,73.03527,0.79483,3,25
2023-09-04T10:43:59.60Z,52.8970876,-0.9051212,3942.532,8.93,26.93,62.96,2.125,3.595,0.61,71.66098,0.75491,3,25
2023-09-04T10:43:59.80Z,52.8971046,-0.9050411,3930.027,9.73,27.3,62.3,2.123,3.585,0.59,70.3867,0.71005,3,25
2023-09-04T10:44:00.00Z,52.8971224,-0.9049596,3917.53,10.31,27.55,62.48,2.122,3.576,0.62,69.48695,0.85261,3,25
2023-09-04T10:44:00.20Z,52.8971414,-0.9048773,3904.948,10.57,28.3,62.17,2.121,3.568,0.63,69.52692,0.9381,3,25
2023-09-04T10:44:00.40Z,52.8971606,-0.9047918,3892.56,10.8,29.16,61.93,2.123,3.562,0.66,69.66843,0.92106,3,25
2023-09-04T10:44:00.60Z,52.8971802,-0.9047047,3880.195,10.79,29.68,61.51,2.126,3.558,0.66,70.01792,0.90573,3,25
2023-09-04T10:44:00.80Z,52.8971998,-0.9046156,3868.102,10.85,30.23,60.67,2.127,3.552,0.66,70.25796,0.83116,3,25
2023-09-04T10:44:01.00Z,52.8972198,-0.9045257,3856.173,11.21,30.27,59.62,2.129,3.548,0.67,69.67134,0.88652,3,25
2023-09-04T10:44:01.20Z,52.8972402,-0.9044355,3844.379,11.47,30.37,59.07,2.13,3.54,0.63,69.31978,0.73615,3,25
2023-09-04T10:44:01.40Z,52.8972612,-0.9043443,3832.634,11.81,30.96,58.66,2.129,3.528,0.6,69.11462,0.66178,3,25
2023-09-04T10:44:01.60Z,52.8972822,-0.9042516,3820.815,11.75,31.47,59.05,2.128,3.511,0.56,69.51606,0.63484,3,25
2023-09-04T10:44:01.80Z,52.8973033,-0.9041583,3808.809,11.96,31.51,59.97,2.122,3.489,0.53,69.20784,0.60315,3,25
2023-09-04T10:44:02.00Z,52.8973251,-0.9040648,3796.617,12.39,31.8,60.82,2.118,3.472,0.53,68.71548,0.59462,3,25
2023-09-04T10:44:02.20Z,52.8973474,-0.9039695,3784.458,12.47,32.4,60.57,2.117,3.466,0.61,68.93967,0.72885,3,25
2023-09-04T10:44:02.40Z,52.8973701,-0.9038728,3772.386,12.9,32.7,60.29,2.117,3.46,0.61,68.47294,0.70521,3,25
2023-09-04T10:44:02.60Z,52.8973943,-0.9037762,3760.472,14.02,32.14,59.83,2.117,3.453,0.63,66.42694,0.83799,3,25
2023-09-04T10:44:02.80Z,52.8974199,-0.9036817,3748.716,14.68,31.63,59,2.097,3.419,0.72,65.09569,1.13795,3,25
2023-09-04T10:44:03.00Z,52.8974447,-0.9035873,3736.882,13.57,32.14,58.77,2.054,3.303,0.73,67.11058,1.18166,3,26
2023-09-04T10:44:03.20Z,52.8974684,-0.9034928,3724.973,13.47,31.83,58.68,2.022,3.231,0.65,67.05756,0.69148,3,26
2023-09-04T10:44:03.40Z,52.8974935,-0.9033974,3713.082,13.61,31.35,59.73,1.967,3.163,0.58,66.53766,0.62539,3,25
2023-09-04T10:44:03.60Z,52.897518,-0.9033051,3700.975,13.31,30.53,60.77,1.923,3.114,0.54,66.4422,0.62426,3,26
2023-09-04T10:44:03.80Z,52.8975421,-0.9032142,3688.702,13.26,30.29,60.96,1.88,3.062,0.49,66.355,0.60331,3,26
2023-09-04T10:44:04.00Z,52.8975653,-0.9031231,3676.137,12.56,30.73,61.91,1.844,2.988,0.46,67.76587,0.6138,3,26
2023-09-04T10:44:04.20Z,52.8975871,-0.9030317,3663.418,12.27,30.56,61.94,1.807,2.896,0.38,68.11865,0.4377,3,26
2023-09-04T10:44:04.40Z,52.8976081,-0.9029418,3650.79,11.25,30.07,61.63,1.778,2.812,0.35,69.49554,0.54939,3,25
2023-09-04T10:44:04.60Z,52.8976272,-0.9028538,3638.207,10.7,29.64,61.35,1.751,2.733,0.33,70.15925,0.48391,3,25
2023-09-04T10:44:04.80Z,52.8976459,-0.9027674,3625.468,10.17,29.4,61.27,1.714,2.601,0.3,70.91502,0.42491,3,25
2023-09-04T10:44:05.00Z,52.8976638,-0.9026802,3612.995,9.67,29.42,61.2,1.688,2.539,0.32,71.81251,0.42562,3,25
2023-09-04T10:44:05.20Z,52.8976814,-0.9025922,3600.537,9.95,29.51,61.21,1.664,2.478,0.3,71.37325,0.41579,3,24
2023-09-04T10:44:05.40Z,52.897699,-0.9025048,3588.117,9.53,29.28,61.11,1.641,2.422,0.29,71.96835,0.40653,3,24
2023-09-04T10:44:05.60Z,52.8977164,-0.9024173,3575.627,9.93,29.76,61.47,1.619,2.38,0.3,71.53826,0.39783,3,24
2023-09-04T10:44:05.80Z,52.8977344,-0.9023288,3563.23,9.84,29.69,61,1.599,2.34,0.32,71.66735,0.4214,3,25
2023-09-04T10:44:06.00Z,52.8977521,-0.9022404,3550.801,10.04,29.83,60.84,1.573,2.301,0.28,71.39691,0.2973,3,25
2023-09-04T10:44:06.20Z,52.8977704,-0.902151,3538.478,10.24,30.22,60.59,1.548,2.265,0.28,71.27602,0.31968,3,25
2023-09-04T10:44:06.40Z,52.8977891,-0.9020617,3526.174,10.51,30.45,59.74,1.519,2.204,0.26,70.95256,0.30061,3,25
2023-09-04T10:44:06.60Z,52.8978081,-0.901972,3514.079,10.02,30.41,58.96,1.497,2.164,0.25,71.75784,0.36146,3,26
2023-09-04T10:44:06.80Z,52.8978268,-0.9018824,3502.139,10.06,30.33,58.35,1.475,2.128,0.26,71.64908,0.34488,3,26
2023-09-04T10:44:07.00Z,52.8978456,-0.9017928,3490.089,10.21,30.44,58.34,1.452,2.091,0.25,71.45455,0.2225,3,26
2023-09-04T10:44:07.20Z,52.8978644,-0.901702,3478.232,10.44,30.64,58.55,1.435,2.07,0.3,71.17956,0.27143,3,26
2023-09-04T10:44:07.40Z,52.8978841,-0.9016124,3466.266,10.86,30.36,58.88,1.416,2.045,0.28,70.3167,0.33169,3,26
2023-09-04T10:44:07.60Z,52.8979043,-0.901522,3454.387,10.91,31,58.75,1.4,2.022,0.26,70.61477,0.34406,3,26
2023-09-04T10:44:07.80Z,52.8979244,-0.9014288,3442.735,11.32,31.37,58.65,1.384,1.998,0.26,70.16729,0.35213,3,28
2023-09-04T10:44:08.00Z,52.8979448,-0.9013348,3431.184,11.57,31.71,58.16,1.369,1.97,0.27,69.96166,0.35071,3,28
2023-09-04T10:44:08.20Z,52.8979653,-0.9012405,3419.625,11.62,31.65,57.8,1.356,1.937,0.24,69.84126,0.31657,3,28
2023-09-04T10:44:08.40Z,52.8979853,-0.9011465,3408.25,10.74,31.24,57.01,1.339,1.89,0.26,71.03163,0.35367,3,28
2023-09-04T10:44:08.60Z,52.8980041,-0.9010549,3396.924,10.48,30.61,56.86,1.326,1.847,0.25,71.09991,0.39553,3,27
2023-09-04T10:44:08.80Z,52.8980224,-0.9009641,3385.616,10.1,30.29,56.7,1.324,1.843,0.43,71.55813,0.63962,3,27
2023-09-04T10:44:09.00Z,52.8980404,-0.9008745,3374.222,10.14,30.21,56.63,1.319,1.831,0.34,71.44496,0.45162,3,27
2023-09-04T10:44:09.20Z,52.8980586,-0.9007854,3362.863,10.11,30.22,56.56,1.309,1.817,0.3,71.50148,0.41531,3,27
2023-09-04T10:44:09.40Z,52.8980768,-0.9006956,3351.659,10.08,30.43,56.26,1.298,1.794,0.26,71.6648,0.37682,3,27
2023-09-04T10:44:09.60Z,52.8980951,-0.9006048,3340.529,10.05,30.75,55.87,1.287,1.77,0.26,71.90065,0.36246,3,27
2023-09-04T10:44:09.80Z,52.898113,-0.9005134,3329.466,9.97,30.8,55.27,1.277,1.754,0.26,72.06312,0.35143,3,27
2023-09-04T10:44:10.00Z,52.8981312,-0.9004221,3318.513,10.25,30.7,55.03,1.264,1.73,0.25,71.53004,0.31603,3,27
2023-09-04T10:44:10.20Z,52.8981499,-0.9003309,3307.65,10.72,30.47,54.61,1.252,1.708,0.24,70.61137,0.29213,3,28
2023-09-04T10:44:10.40Z,52.8981697,-0.9002404,3296.835,11.38,30.14,54.57,1.239,1.687,0.26,69.3133,0.28275,3,28
2023-09-04T10:44:10.60Z,52.8981909,-0.9001515,3285.951,12.11,29.61,54.74,1.228,1.672,0.26,67.74872,0.27693,3,28
2023-09-04T10:44:10.80Z,52.8982131,-0.9000635,3275.039,12.54,29.48,54.89,1.215,1.661,0.27,66.96238,0.22272,3,28
2023-09-04T10:44:11.00Z,52.8982359,-0.8999758,3264.053,12.8,29.36,55.32,1.204,1.65,0.26,66.44594,0.28068,3,28
2023-09-04T10:44:11.20Z,52.8982591,-0.8998879,3252.92,13.08,29.59,56.09,1.195,1.64,0.28,66.14961,0.32454,3,28
2023-09-04T10:44:11.40Z,52.8982824,-0.8997987,3241.767,12.88,29.95,56.24,1.188,1.633,0.31,66.72773,0.4392,3,27
2023-09-04T10:44:11.60Z,52.8983052,-0.899709,3230.615,12.46,30.18,55.83,1.184,1.626,0.31,67.55659,0.47171,3,27
2023-09-04T10:44:11.80Z,52.8983272,-0.8996197,3219.601,11.91,29.93,55.21,1.18,1.617,0.28,68.30037,0.42725,3,27
2023-09-04T10:44:12.00Z,52.8983484,-0.8995313,3208.724,11.53,29.74,54.5,1.172,1.598,0.25,68.80089,0.33479,3,27
2023-09-04T10:44:12.20Z,52.8983688,-0.8994434,3197.896,11.24,29.46,54.16,1.164,1.579,0.24,69.10885,0.3447,3,28
2023-09-04T10:44:12.40Z,52.8983887,-0.8993556,3187.062,11.05,29.49,54,1.155,1.567,0.25,69.46552,0.31507,3,28
2023-09-04T10:44:12.60Z,52.8984084,-0.8992676,3176.245,11.03,29.66,54.09,1.146,1.557,0.27,69.60489,0.29463,3,27
2023-09-04T10:44:12.80Z,52.898428,-0.899179,3165.413,10.97,29.79,54.31,1.139,1.548,0.28,69.78131,0.33123,3,27
2023-09-04T10:44:13.00Z,52.8984476,-0.89909,3154.533,10.98,29.76,54.97,1.134,1.543,0.3,69.74233,0.39315,3,27
2023-09-04T10:44:13.20Z,52.8984669,-0.8990003,3143.428,10.68,30.23,55.72,1.13,1.537,0.3,70.53701,0.42389,3,27
2023-09-04T10:44:13.40Z,52.8984857,-0.8989105,3132.245,10.37,30.25,55.95,1.124,1.528,0.29,71.07624,0.34105,3,27
2023-09-04T10:44:13.60Z,52.8985039,-0.898821,3121.081,9.81,30.21,55.78,1.12,1.519,0.28,72.0173,0.35362,3,26
2023-09-04T10:44:13.80Z,52.898521,-0.8987323,3110.032,9.32,29.69,54.86,1.115,1.511,0.26,72.57416,0.38097,3,27
2023-09-04T10:44:14.00Z,52.8985375,-0.8986444,3099.075,8.96,29.5,54.78,1.108,1.5,0.25,73.09768,0.33823,3,28
2023-09-04T10:44:14.20Z,52.8985531,-0.8985571,3088.104,8.46,28.97,54.91,1.1,1.487,0.26,73.7121,0.32755,3,27
2023-09-04T10:44:14.40Z,52.898568,-0.8984716,3077.057,8.14,28.39,55.24,1.095,1.474,0.27,74.00248,0.39246,3,28
2023-09-04T10:44:14.60Z,52.8985824,-0.8983877,3065.971,7.79,28.04,55.22,1.091,1.46,0.26,74.46784,0.43015,3,28
2023-09-04T10:44:14.80Z,52.8985964,-0.8983048,3054.925,7.62,27.88,54.83,1.086,1.444,0.24,74.70919,0.36894,3,28
2023-09-04T10:44:15.00Z,52.89861,-0.8982223,3043.992,7.38,27.67,54.72,1.082,1.432,0.25,75.06772,0.41703,3,28
2023-09-04T10:44:15.20Z,52.8986231,-0.8981403,3033.022,7.12,27.62,54.7,1.078,1.424,0.24,75.53742,0.3766,3,28
2023-09-04T10:44:15.40Z,52.8986361,-0.8980585,3022.109,7.17,27.54,54.42,1.073,1.416,0.25,75.40768,0.36607,3,28
2023-09-04T10:44:15.60Z,52.8986489,-0.8979767,3011.254,6.96,27.56,54.13,1.069,1.409,0.25,75.81769,0.35834,3,28
2023-09-04T10:44:15.80Z,52.8986614,-0.8978948,3000.457,6.81,27.52,53.99,1.064,1.398,0.24,76.09371,0.3719,3,28
2023-09-04T10:44:16.00Z,52.8986735,-0.8978129,2989.66,6.7,27.62,53.81,1.059,1.392,0.26,76.36575,0.38562,3,27
2023-09-04T10:44:16.20Z,52.8986853,-0.8977306,2978.877,6.43,27.78,53.92,1.054,1.385,0.26,76.95612,0.36361,3,27
2023-09-04T10:44:16.40Z,52.8986969,-0.8976477,2968.065,6.47,27.9,54.13,1.049,1.379,0.26,76.93823,0.34874,3,27
2023-09-04T10:44:16.60Z,52.8987081,-0.8975644,2957.173,6.2,28.06,54.46,1.044,1.375,0.28,77.538,0.3778,3,27
2023-09-04T10:44:16.80Z,52.898719,-0.8974804,2946.212,6.14,28.3,54.67,1.039,1.371,0.29,77.76503,0.33862,3,27
2023-09-04T10:44:17.00Z,52.8987296,-0.8973961,2935.229,5.88,28.36,54.68,1.034,1.364,0.29,78.27827,0.32595,3,27
2023-09-04T10:44:17.20Z,52.8987399,-0.8973114,2924.267,5.65,28.57,54.62,1.029,1.359,0.29,78.8062,0.36231,3,27
2023-09-04T10:44:17.40Z,52.8987498,-0.8972263,2913.336,5.35,28.64,54.48,1.025,1.354,0.28,79.4152,0.38145,3,27
2023-09-04T10:44:17.60Z,52.8987591,-0.8971411,2902.469,4.92,28.69,54.02,1.021,1.349,0.29,80.2648,0.37271,3,27
