time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV,phase
2022-08-30T14:16:53Z,52.8929489,-0.9038629,432.714,7.18,-8.52,6.34,2.441,4.479,0.61,310.12786,2.25023,3,18,UnderCanopy
2022-08-30T14:16:53.200Z,52.8929607,-0.9038882,431.249,6.81,-8.54,6.35,2.445,4.489,0.67,308.5862,2.41024,3,18,UnderCanopy
2022-08-30T14:16:53.400Z,52.8929738,-0.9039147,430.117,6.9,-9.21,6.48,2.45,4.498,0.69,306.84452,2.29898,3,17,UnderCanopy
2022-08-30T14:16:53.600Z,52.8929867,-0.9039433,428.886,6.67,-9.91,6.98,2.456,4.507,0.69,303.9522,2.20369,3,17,UnderCanopy
2022-08-30T14:16:53.800Z,52.8929998,-0.9039734,427.737,6.75,-10.32,6.96,2.459,4.516,0.66,303.19484,1.90137,3,16,UnderCanopy
2022-08-30T14:16:54Z,52.8930126,-0.9040045,426.474,6.77,-10.61,7.12,2.463,4.525,0.65,302.5408,2.06082,3,16,UnderCanopy
2022-08-30T14:16:54.200Z,52.893026,-0.9040363,425.368,6.89,-10.89,7.05,2.465,4.532,0.63,302.3433,1.92649,3,16,UnderCanopy
2022-08-30T14:16:54.400Z,52.8930393,-0.9040689,424.109,7.13,-11.01,7.15,2.468,4.541,0.63,302.94826,1.82119,3,16,UnderCanopy
2022-08-30T14:16:54.600Z,52.893053,-0.9041021,422.805,7.3,-11.27,7.34,2.471,4.55,0.61,302.93832,1.77602,3,16,UnderCanopy
2022-08-30T14:16:54.800Z,52.8930662,-0.9041363,421.297,7.47,-11.73,7.47,2.474,4.559,0.63,302.4949,1.72524,3,16,UnderCanopy
2022-08-30T14:16:55Z,52.8930801,-0.9041716,419.853,7.52,-11.98,7.72,2.476,4.569,0.67,302.12082,1.79986,3,16,UnderCanopy
2022-08-30T14:16:55.200Z,52.8930938,-0.9042083,418.239,7.89,-12.61,7.95,2.478,4.577,0.67,302.03536,1.70883,3,15,UnderCanopy
2022-08-30T14:16:55.400Z,52.8931078,-0.9042462,416.708,7.67,-12.97,7.8,2.479,4.585,0.67,300.61214,1.68686,3,15,UnderCanopy
2022-08-30T14:16:55.600Z,52.8931219,-0.9042854,415.168,7.9,-13.46,7.88,2.478,4.591,0.65,300.41296,1.6117,3,15,UnderCanopy
2022-08-30T14:16:55.800Z,52.8931354,-0.9043261,413.295,8.58,-13.95,7.93,2.479,4.597,0.64,301.59746,1.53875,3,16,UnderCanopy
2022-08-30T14:16:56Z,52.8931507,-0.9043685,411.799,8.01,-14.49,7.86,2.479,4.611,0.77,298.94724,2.01554,3,15,UnderCanopy
2022-08-30T14:16:56.200Z,52.8931647,-0.904412,410.205,8.17,-14.86,7.49,2.481,4.623,0.78,298.8137,2.12245,3,16,UnderCanopy
2022-08-30T14:16:56.400Z,52.8931792,-0.9044565,408.759,8.02,-15.23,7.27,2.483,4.639,0.82,297.77884,2.09786,3,16,UnderCanopy
2022-08-30T14:16:56.600Z,52.8931934,-0.9045018,407.648,7.23,-15.46,6.75,2.484,4.653,0.79,295.06286,1.96519,3,17,UnderCanopy
2022-08-30T14:16:56.800Z,52.8932066,-0.9045491,406.462,7.26,-16.36,6.46,2.487,4.672,0.78,293.9341,1.82597,3,17,UnderCanopy
2022-08-30T14:16:57Z,52.8932198,-0.9045988,405.634,6.48,-17.32,6.08,2.49,4.687,0.76,290.51586,1.69089,3,17,UnderCanopy
2022-08-30T14:16:57.200Z,52.8932318,-0.9046502,404.7,6.44,-17.71,5.55,2.492,4.703,0.75,289.98076,1.60877,3,16,UnderCanopy
2022-08-30T14:16:57.400Z,52.8932429,-0.9047025,403.798,5.84,-17.9,5.09,2.494,4.715,0.74,288.0735,1.5832,3,16,UnderCanopy
2022-08-30T14:16:57.600Z,52.8932531,-0.9047559,402.927,5.4,-18.27,4.8,2.494,4.721,0.69,286.45664,1.61109,3,16,UnderCanopy
2022-08-30T14:16:57.800Z,52.8932621,-0.9048111,402.005,4.76,-18.93,4.9,2.496,4.726,0.7,284.11882,1.55689,3,16,UnderCanopy
2022-08-30T14:16:58Z,52.8932701,-0.904867,401.36,3.54,-19.01,4.68,2.499,4.731,0.7,280.53694,1.53591,3,16,UnderCanopy
2022-08-30T14:16:58.200Z,52.893276,-0.9049241,400.46,3.15,-19.47,4.8,2.502,4.735,0.69,279.18262,1.41034,3,16,UnderCanopy
2022-08-30T14:16:58.400Z,52.8932813,-0.9049819,399.682,2.42,-19.62,4.73,2.503,4.736,0.69,277.04086,1.41293,3,16,UnderCanopy
2022-08-30T14:16:58.600Z,52.893285,-0.90504,398.958,1.57,-19.88,4.51,2.502,4.732,0.65,274.5223,1.25881,3,16,UnderCanopy
2022-08-30T14:16:58.800Z,52.8932873,-0.9050984,398.232,1.01,-19.8,4.2,2.502,4.726,0.66,272.92578,1.29429,3,16,UnderCanopy
2022-08-30T14:16:59Z,52.8932889,-0.9051565,397.656,0.43,-19.7,3.88,2.499,4.72,0.72,271.2584,1.37443,3,16,UnderCanopy
2022-08-30T14:16:59.200Z,52.8932899,-0.9052148,397.291,-0.29,-19.77,3.45,2.495,4.707,0.74,269.15248,1.32368,3,16,UnderCanopy
2022-08-30T14:16:59.400Z,52.893289,-0.9052734,396.787,-1.03,-19.85,3.15,2.492,4.698,0.82,267.02568,1.41142,3,16,UnderCanopy
2022-08-30T14:16:59.600Z,52.8932872,-0.9053322,396.44,-1.74,-19.84,2.94,2.49,4.686,0.72,264.9785,1.43445,3,16,UnderCanopy
2022-08-30T14:16:59.800Z,52.8932836,-0.90539,395.996,-2.58,-19.37,2.78,2.486,4.675,0.67,262.40308,1.44469,3,16,UnderCanopy
2022-08-30T14:17Z,52.8932786,-0.905447,395.621,-3.58,-19.07,2.79,2.482,4.666,0.61,259.37398,1.48886,3,16,UnderCanopy
2022-08-30T14:17:00.200Z,52.8932716,-0.9055036,395.079,-4.47,-19,3.11,2.478,4.659,0.63,256.75256,1.4867,3,16,UnderCanopy
2022-08-30T14:17:00.400Z,52.8932628,-0.90556,394.478,-5.44,-18.77,3.58,2.471,4.65,0.68,253.83724,1.35162,3,16,UnderCanopy
2022-08-30T14:17:00.600Z,52.8932525,-0.9056153,393.795,-6.19,-18.44,3.91,2.464,4.639,0.68,251.45572,1.35048,3,16,UnderCanopy
2022-08-30T14:17:00.800Z,52.8932406,-0.9056701,392.909,-6.93,-18.26,4.54,2.46,4.631,0.7,249.2223,1.55116,3,16,UnderCanopy
2022-08-30T14:17:01Z,52.8932273,-0.9057243,391.865,-7.63,-18.04,5.2,2.457,4.622,0.72,247.07398,1.51452,3,16,UnderCanopy
2022-08-30T14:17:01.200Z,52.893213,-0.9057777,390.831,-8.44,-17.82,5.59,2.454,4.615,0.73,244.65954,1.57164,3,16,UnderCanopy
2022-08-30T14:17:01.400Z,52.8931972,-0.9058317,389.668,-9.25,-18.1,6.2,2.451,4.608,0.74,242.91996,1.50505,3,16,UnderCanopy
2022-08-30T14:17:01.600Z,52.89318,-0.9058854,388.305,-9.63,-18.17,6.27,2.446,4.601,0.76,242.0781,1.39088,3,16,UnderCanopy
2022-08-30T14:17:01.800Z,52.893162,-0.9059397,386.958,-10.27,-18.47,6.28,2.441,4.596,0.78,240.9305,1.39823,3,16,UnderCanopy
2022-08-30T14:17:02Z,52.893143,-0.9059952,385.613,-10.73,-18.78,6.49,2.435,4.59,0.74,240.25802,1.36096,3,16,UnderCanopy
2022-08-30T14:17:02.200Z,52.8931235,-0.9060515,384.282,-11.12,-18.97,6.63,2.429,4.59,0.67,239.62952,1.52828,3,15,UnderCanopy
2022-08-30T14:17:02.400Z,52.8931035,-0.9061084,382.974,-11.3,-19.12,6.76,2.423,4.582,0.64,239.41854,1.52292,3,15,UnderCanopy
2022-08-30T14:17:02.600Z,52.893083,-0.9061655,381.676,-11.74,-19.24,6.56,2.417,4.578,0.63,238.6016,1.49571,3,15,UnderCanopy
2022-08-30T14:17:02.800Z,52.893062,-0.9062232,380.375,-11.7,-19.5,6.36,2.412,4.575,0.6,239.03258,1.28696,3,15,UnderCanopy
2022-08-30T14:17:03Z,52.8930414,-0.9062814,379.184,-11.57,-19.6,6.09,2.405,4.572,0.59,239.45628,1.2673,3,15,UnderCanopy
2022-08-30T14:17:03.200Z,52.8930208,-0.9063398,378.023,-11.54,-19.66,5.88,2.399,4.568,0.59,239.58332,1.26539,3,15,UnderCanopy
2022-08-30T14:17:03.400Z,52.8930001,-0.9063986,376.901,-11.56,-19.87,5.62,2.393,4.564,0.58,239.80672,1.26202,3,15,UnderCanopy
2022-08-30T14:17:03.600Z,52.8929798,-0.9064578,375.921,-11.36,-19.96,5.33,2.388,4.56,0.57,240.3674,1.25864,3,15,UnderCanopy
2022-08-30T14:17:03.800Z,52.8929595,-0.9065173,374.832,-11.38,-19.99,5.37,2.382,4.554,0.57,240.33632,1.25971,3,15,UnderCanopy
2022-08-30T14:17:04Z,52.8929391,-0.9065772,373.768,-11.39,-20.23,5.26,2.377,4.547,0.57,240.6312,1.26261,3,15,UnderCanopy
2022-08-30T14:17:04.200Z,52.8929188,-0.9066376,372.7,-11.34,-20.38,5.05,2.372,4.54,0.56,240.90244,1.08961,3,15,UnderCanopy
2022-08-30T14:17:04.400Z,52.8928985,-0.9066983,371.687,-11.41,-20.38,5,2.366,4.534,0.58,240.7583,1.23603,3,15,UnderCanopy
2022-08-30T14:17:04.600Z,52.892878,-0.906759,370.668,-11.42,-20.45,4.93,2.361,4.528,0.58,240.8204,1.23759,3,14,UnderCanopy
2022-08-30T14:17:04.800Z,52.8928573,-0.9068199,369.669,-11.67,-20.46,4.92,2.356,4.52,0.57,240.30886,1.21932,3,14,UnderCanopy
2022-08-30T14:17:05Z,52.8928363,-0.9068807,368.641,-11.73,-20.37,5,2.35,4.508,0.58,240.06512,1.19792,3,14,UnderCanopy
2022-08-30T14:17:05.200Z,52.892815,-0.9069411,367.684,-11.78,-20.33,5.02,2.345,4.492,0.57,239.92192,1.14316,3,15,UnderCanopy
2022-08-30T14:17:05.400Z,52.8927936,-0.9070012,366.79,-11.91,-20.26,4.84,2.339,4.476,0.58,239.54048,1.20113,3,15,UnderCanopy
2022-08-30T14:17:05.600Z,52.8927723,-0.9070615,365.902,-11.93,-20.29,4.74,2.335,4.462,0.59,239.54948,1.34586,3,14,UnderCanopy
2022-08-30T14:17:05.800Z,52.8927507,-0.907122,364.911,-12.04,-20.25,4.78,2.33,4.447,0.57,239.26734,1.26282,3,14,UnderCanopy
2022-08-30T14:17:06Z,52.8927291,-0.9071823,363.902,-12.04,-20.22,4.75,2.325,4.428,0.58,239.22768,1.35747,3,14,UnderCanopy
2022-08-30T14:17:06.200Z,52.8927078,-0.9072427,362.92,-11.76,-20.29,4.84,2.322,4.414,0.58,239.9145,1.34989,3,14,UnderCanopy
2022-08-30T14:17:06.400Z,52.8926868,-0.9073034,361.962,-11.67,-20.34,4.84,2.318,4.395,0.59,240.15828,1.32881,3,14,UnderCanopy
2022-08-30T14:17:06.600Z,52.8926661,-0.9073641,361.05,-11.53,-20.42,4.71,2.314,4.377,0.58,240.55432,1.32725,3,14,UnderCanopy
2022-08-30T14:17:06.800Z,52.8926456,-0.907425,360.289,-11.26,-20.53,4.56,2.31,4.361,0.58,241.25344,1.23705,3,15,UnderCanopy
2022-08-30T14:17:07Z,52.8926255,-0.9074864,359.583,-11.03,-20.72,4.5,2.307,4.346,0.58,241.9682,1.29202,3,15,UnderCanopy
2022-08-30T14:17:07.200Z,52.8926062,-0.9075483,358.702,-10.56,-20.76,4.46,2.304,4.335,0.56,243.03314,1.36028,3,14,UnderCanopy
2022-08-30T14:17:07.400Z,52.8925876,-0.9076101,357.802,-10.29,-20.76,4.34,2.301,4.324,0.56,243.64266,1.34925,3,14,UnderCanopy
2022-08-30T14:17:07.600Z,52.8925695,-0.9076724,356.907,-9.88,-20.99,4.31,2.297,4.316,0.56,244.79958,1.2406,3,14,UnderCanopy
2022-08-30T14:17:07.800Z,52.8925515,-0.907735,356.037,-10.11,-20.95,4.49,2.292,4.308,0.57,244.23248,1.23668,3,14,UnderCanopy
2022-08-30T14:17:08Z,52.8925337,-0.9077977,355.103,-9.76,-20.97,4.8,2.288,4.301,0.57,245.0422,1.24958,3,14,UnderCanopy
2022-08-30T14:17:08.200Z,52.8925162,-0.9078603,354.177,-9.72,-20.99,4.88,2.284,4.295,0.58,245.15448,1.24951,3,14,UnderCanopy
2022-08-30T14:17:08.400Z,52.8924988,-0.9079227,353.174,-9.63,-20.89,4.87,2.281,4.289,0.61,245.24586,1.28082,3,14,UnderCanopy
2022-08-30T14:17:08.600Z,52.8924816,-0.9079848,352.185,-9.63,-20.82,4.89,2.279,4.286,0.65,245.1919,1.4172,3,14,UnderCanopy
2022-08-30T14:17:08.800Z,52.8924643,-0.9080463,351.185,-9.61,-20.52,4.78,2.278,4.283,0.65,244.91264,1.40674,3,14,UnderCanopy
2022-08-30T14:17:09Z,52.8924471,-0.9081073,350.181,-9.58,-20.47,4.84,2.279,4.284,0.73,244.92204,1.46164,3,14,UnderCanopy
2022-08-30T14:17:09.200Z,52.8924301,-0.9081681,349.179,-9.34,-20.4,4.87,2.282,4.285,0.8,245.38676,1.54101,3,14,UnderCanopy
2022-08-30T14:17:09.400Z,52.8924132,-0.908229,348.183,-9.39,-20.46,4.9,2.287,4.287,0.81,245.3451,1.57004,3,14,UnderCanopy
2022-08-30T14:17:09.600Z,52.8923965,-0.9082904,347.171,-9.23,-20.61,5.06,2.292,4.289,0.8,245.88234,1.535,3,14,UnderCanopy
2022-08-30T14:17:09.800Z,52.8923801,-0.9083509,346.155,-9.07,-20.11,5.06,2.296,4.293,0.8,245.7191,1.57031,3,14,UnderCanopy
2022-08-30T14:17:10Z,52.8923637,-0.9084118,345.037,-9.09,-20.35,5.52,2.3,4.294,0.77,245.9266,1.4922,3,14,UnderCanopy
2022-08-30T14:17:10.200Z,52.8923471,-0.908472,344.003,-9.18,-20.08,5.63,2.303,4.293,0.78,245.43238,1.41553,3,15,UnderCanopy
2022-08-30T14:17:10.400Z,52.8923305,-0.9085321,342.996,-9.05,-20.15,5.81,2.306,4.294,0.76,245.80794,1.45416,3,15,UnderCanopy
2022-08-30T14:17:10.600Z,52.892314,-0.9085926,341.948,-9.1,-20.43,5.9,2.31,4.3,0.79,245.98074,1.48179,3,14,UnderCanopy
2022-08-30T14:17:10.800Z,52.8922974,-0.908653,340.925,-9.14,-20.36,5.6,2.315,4.309,0.89,245.8181,1.50022,3,14,UnderCanopy
2022-08-30T14:17:11Z,52.8922807,-0.9087129,339.921,-9.24,-20.22,5.35,2.322,4.315,0.85,245.45048,1.4986,3,14,UnderCanopy
2022-08-30T14:17:11.200Z,52.8922642,-0.908773,338.927,-9.19,-20.14,5.23,2.328,4.324,0.87,245.46536,1.60996,3,13,UnderCanopy
2022-08-30T14:17:11.400Z,52.8922478,-0.908833,337.907,-9.19,-20.18,5.21,2.335,4.333,0.87,245.5147,1.58128,3,13,UnderCanopy
2022-08-30T14:17:11.600Z,52.8922308,-0.9088935,336.842,-9.61,-20.19,5.42,2.338,4.339,0.81,244.55354,1.28339,3,14,UnderCanopy
2022-08-30T14:17:11.800Z,52.8922134,-0.9089527,335.753,-9.74,-19.59,5.49,2.339,4.345,0.8,243.57536,1.31214,3,14,UnderCanopy
2022-08-30T14:17:12Z,52.8921959,-0.9090112,334.633,-9.84,-19.51,5.69,2.34,4.35,0.78,243.24448,1.38476,3,14,UnderCanopy
2022-08-30T14:17:12.200Z,52.8921777,-0.9090696,333.612,-10.16,-19.58,5.79,2.34,4.349,0.71,242.5915,1.38724,3,15,UnderCanopy
2022-08-30T14:17:12.400Z,52.8921587,-0.9091278,332.528,-10.67,-19.47,5.79,2.34,4.349,0.69,241.27728,1.42576,3,15,UnderCanopy
2022-08-30T14:17:12.600Z,52.8921388,-0.9091859,331.515,-11.16,-19.48,5.73,2.337,4.342,0.71,240.1979,1.23584,3,16,UnderCanopy
2022-08-30T14:17:12.800Z,52.8921178,-0.9092443,330.673,-11.88,-19.55,5.62,2.333,4.335,0.74,238.72258,1.1308,3,15,UnderCanopy
2022-08-30T14:17:13Z,52.8920958,-0.9093016,329.848,-12.44,-19.04,5.21,2.327,4.331,0.69,236.8459,1.05839,3,15,UnderCanopy
2022-08-30T14:17:13.200Z,52.8920724,-0.9093575,329.021,-13.29,-18.57,4.94,2.323,4.329,0.68,234.39696,1.09204,3,15,UnderCanopy
2022-08-30T14:17:13.400Z,52.8920473,-0.9094118,328.232,-14.33,-17.94,4.6,2.32,4.327,0.73,231.38936,1.16912,3,15,UnderCanopy
2022-08-30T14:17:13.600Z,52.8920202,-0.909464,327.429,-15.27,-17.05,4.62,2.322,4.325,0.75,228.15188,1.34949,3,15,UnderCanopy
2022-08-30T14:17:13.800Z,52.8919922,-0.9095138,326.388,-15.73,-16.26,4.78,2.324,4.325,0.76,225.93814,1.60374,3,14,UnderCanopy
2022-08-30T14:17:14Z,52.8919625,-0.9095612,325.233,-16.67,-15.32,5.45,2.33,4.326,0.8,222.58126,2.03763,3,14,UnderCanopy
2022-08-30T14:17:14.200Z,52.8919313,-0.909604,324.132,-17.57,-13.54,5.89,2.339,4.327,0.75,217.63026,2.11199,3,14,UnderCanopy
2022-08-30T14:17:14.400Z,52.8918986,-0.9096424,322.913,-18.22,-12.22,6.55,2.346,4.326,0.71,213.85392,2.06945,3,14,UnderCanopy
2022-08-30T14:17:14.600Z,52.8918649,-0.9096769,321.549,-18.76,-10.91,7.12,2.351,4.329,0.7,210.18844,2.03016,3,14,UnderCanopy
2022-08-30T14:17:14.800Z,52.8918304,-0.909707,320.11,-19.22,-9.46,7.58,2.354,4.331,0.73,206.19472,1.742,3,13,UnderCanopy
2022-08-30T14:17:15Z,52.8917951,-0.9097324,318.507,-19.53,-7.74,8.09,2.355,4.336,0.75,201.61492,1.83228,3,13,UnderCanopy
2022-08-30T14:17:15.200Z,52.8917595,-0.9097528,316.752,-19.68,-6.14,8.49,2.358,4.343,0.75,197.32162,1.81124,3,13,UnderCanopy
2022-08-30T14:17:15.400Z,52.8917239,-0.9097681,314.956,-19.63,-4.29,8.91,2.362,4.353,0.75,192.32292,2.04117,3,13,UnderCanopy
2022-08-30T14:17:15.600Z,52.8916885,-0.9097788,312.983,-19.52,-2.95,9.39,2.365,4.363,0.71,188.59956,1.89657,3,13,UnderCanopy
2022-08-30T14:17:15.800Z,52.8916533,-0.909786,310.874,-19.4,-1.68,9.87,2.362,4.382,0.67,184.9538,1.71724,3,13,UnderCanopy
2022-08-30T14:17:16Z,52.8916185,-0.9097896,308.75,-19.17,-0.59,10.13,2.358,4.403,0.69,181.76046,1.63383,3,13,UnderCanopy
2022-08-30T14:17:16.200Z,52.891584,-0.90979,306.516,-18.97,0.57,10.37,2.354,4.427,0.71,178.2636,1.59506,3,13,UnderCanopy
2022-08-30T14:17:16.400Z,52.8915494,-0.9097871,304.295,-19.02,1.67,10.57,2.349,4.446,0.7,174.97446,1.51018,3,14,UnderCanopy
2022-08-30T14:17:16.600Z,52.8915151,-0.9097812,302.136,-18.84,2.67,10.49,2.344,4.463,0.68,171.94088,1.46797,3,14,UnderCanopy
2022-08-30T14:17:16.800Z,52.8914809,-0.9097724,299.906,-18.79,3.51,10.6,2.338,4.478,0.7,169.4164,1.45053,3,14,UnderCanopy
2022-08-30T14:17:17Z,52.8914461,-0.9097603,297.742,-19.25,4.36,10.72,2.329,4.49,0.7,167.2315,1.21566,3,15,UnderCanopy
2022-08-30T14:17:17.200Z,52.8914108,-0.9097473,295.721,-19.43,4.62,10.28,2.319,4.497,0.68,166.62092,1.20062,3,15,UnderCanopy
2022-08-30T14:17:17.400Z,52.8913753,-0.9097334,293.902,-19.42,4.94,9.88,2.309,4.502,0.68,165.73574,1.22346,3,15,UnderCanopy
2022-08-30T14:17:17.600Z,52.8913398,-0.9097176,292.156,-19.43,5.77,9.64,2.302,4.507,0.69,163.44842,1.27543,3,15,UnderCanopy
2022-08-30T14:17:17.800Z,52.8913048,-0.9097001,290.426,-19.17,6.2,9.15,2.297,4.517,0.71,162.08234,1.30478,3,15,UnderCanopy
2022-08-30T14:17:18Z,52.8912699,-0.909681,288.773,-19.09,6.52,9.02,2.293,4.526,0.71,161.15098,1.28584,3,15,UnderCanopy
2022-08-30T14:17:18.200Z,52.8912354,-0.9096614,287.167,-19.01,6.88,8.62,2.288,4.536,0.71,160.09328,1.27107,3,15,UnderCanopy
2022-08-30T14:17:18.400Z,52.8912008,-0.9096405,285.717,-19.01,7.22,8.19,2.283,4.543,0.68,159.19374,1.22155,3,16,UnderCanopy
2022-08-30T14:17:18.600Z,52.8911661,-0.9096179,284.378,-18.94,7.82,7.82,2.276,4.543,0.65,157.54842,1.16503,3,17,UnderCanopy
2022-08-30T14:17:18.800Z,52.891132,-0.9095939,283.158,-18.32,8.19,7.38,2.268,4.545,0.65,155.91114,1.16069,3,17,UnderCanopy
2022-08-30T14:17:19Z,52.8910988,-0.9095688,281.979,-18.08,8.4,7.11,2.26,4.545,0.63,155.0915,1.13099,3,17,UnderCanopy
2022-08-30T14:17:19.200Z,52.891066,-0.9095436,280.939,-17.9,8.47,6.74,2.254,4.547,0.64,154.68072,1.15322,3,17,UnderCanopy
2022-08-30T14:17:19.400Z,52.8910336,-0.9095177,279.936,-17.7,8.84,6.06,2.247,4.544,0.6,153.45386,1.08258,3,17,UnderCanopy
2022-08-30T14:17:19.600Z,52.8910018,-0.9094908,278.96,-17.12,9.21,5.57,2.241,4.542,0.6,151.735,1.18423,3,17,UnderCanopy
2022-08-30T14:17:19.800Z,52.8909708,-0.9094626,277.923,-16.96,9.53,5.43,2.237,4.545,0.63,150.66304,1.16714,3,17,UnderCanopy
2022-08-30T14:17:20Z,52.8909403,-0.9094333,277.078,-16.58,9.88,4.83,2.233,4.549,0.62,149.2022,1.1406,3,17,UnderCanopy
2022-08-30T14:17:20.200Z,52.8909105,-0.9094034,276.263,-16.29,9.72,4.74,2.228,4.55,0.61,149.18742,1.1209,3,17,UnderCanopy
2022-08-30T14:17:20.400Z,52.8908813,-0.9093738,275.444,-15.95,9.79,4.53,2.222,4.55,0.59,148.45296,1.12133,3,17,UnderCanopy
2022-08-30T14:17:20.600Z,52.8908529,-0.9093448,274.742,-15.42,9.53,3.95,2.216,4.549,0.6,148.27824,1.17833,3,17,UnderCanopy
2022-08-30T14:17:20.800Z,52.8908251,-0.9093157,273.965,-15.16,9.81,3.93,2.212,4.552,0.62,147.11112,1.23036,3,17,UnderCanopy
2022-08-30T14:17:21Z,52.890798,-0.909287,273.234,-14.69,9.48,3.75,2.21,4.557,0.65,147.16854,1.44349,3,17,UnderCanopy
2022-08-30T14:17:21.200Z,52.8907718,-0.9092587,272.754,-14.25,9.32,3.23,2.208,4.561,0.64,146.81336,1.37792,3,17,UnderCanopy
2022-08-30T14:17:21.400Z,52.8907463,-0.909231,272.291,-13.89,9.1,2.88,2.206,4.564,0.63,146.77788,1.42457,3,17,UnderCanopy
2022-08-30T14:17:21.600Z,52.8907214,-0.9092049,271.609,-13.32,8.79,2.72,2.204,4.567,0.63,146.56186,1.47728,3,17,UnderCanopy
2022-08-30T14:17:21.800Z,52.8906973,-0.9091778,271.312,-13.41,8.98,2.8,2.203,4.572,0.63,146.20266,1.39576,3,17,UnderCanopy
2022-08-30T14:17:22Z,52.8906733,-0.9091506,270.872,-13.08,8.76,3.26,2.202,4.577,0.65,146.19292,1.43541,3,16,UnderCanopy
2022-08-30T14:17:22.200Z,52.8906499,-0.9091242,270.379,-12.75,8.77,3.13,2.2,4.581,0.64,145.46624,1.42601,3,16,UnderCanopy
2022-08-30T14:17:22.400Z,52.890627,-0.9090975,269.805,-12.38,8.92,3.33,2.199,4.584,0.65,144.2136,1.41967,3,16,UnderCanopy
2022-08-30T14:17:22.600Z,52.8906046,-0.9090706,269.204,-12.27,9.04,3.38,2.199,4.584,0.65,143.60788,1.40783,3,16,UnderCanopy
2022-08-30T14:17:22.800Z,52.8905821,-0.9090435,268.563,-12.25,8.98,3.63,2.198,4.583,0.66,143.73632,1.502,3,17,UnderCanopy
2022-08-30T14:17:23Z,52.8905599,-0.9090166,267.963,-12.24,8.89,3.79,2.198,4.583,0.66,144.0176,1.51585,3,16,UnderCanopy
2022-08-30T14:17:23.200Z,52.8905378,-0.90899,267.307,-12.18,8.81,3.84,2.198,4.584,0.65,144.12056,1.32053,3,16,UnderCanopy
2022-08-30T14:17:23.400Z,52.8905157,-0.9089632,266.503,-12.07,9.02,4.22,2.197,4.585,0.66,143.24382,1.30276,3,16,UnderCanopy
2022-08-30T14:17:23.600Z,52.8904937,-0.9089361,265.591,-12.02,9.05,4.71,2.196,4.582,0.67,143.03436,1.30903,3,16,UnderCanopy
2022-08-30T14:17:23.800Z,52.8904715,-0.9089088,264.677,-12.47,9.11,4.92,2.195,4.579,0.67,143.8455,1.29423,3,16,UnderCanopy
2022-08-30T14:17:24Z,52.8904487,-0.9088815,263.693,-12.56,9.11,5.09,2.194,4.577,0.68,144.04866,1.30015,3,16,UnderCanopy
2022-08-30T14:17:24.200Z,52.8904258,-0.908854,262.677,-12.71,9.13,5.26,2.194,4.576,0.68,144.29702,1.30914,3,15,UnderCanopy
2022-08-30T14:17:24.400Z,52.8904026,-0.9088267,261.698,-12.93,8.97,5.3,2.194,4.575,0.68,145.25368,1.30493,3,15,UnderCanopy
2022-08-30T14:17:24.600Z,52.8903791,-0.9087995,260.592,-13.05,8.95,5.75,2.193,4.574,0.69,145.55734,1.39367,3,15,UnderCanopy
2022-08-30T14:17:24.800Z,52.8903552,-0.9087728,259.523,-13.32,8.84,5.67,2.192,4.573,0.68,146.42084,1.44049,3,15,UnderCanopy
2022-08-30T14:17:25Z,52.8903309,-0.9087466,258.482,-13.51,8.67,5.67,2.191,4.569,0.67,147.32136,1.33162,3,16,UnderCanopy
2022-08-30T14:17:25.200Z,52.8903062,-0.9087207,257.458,-13.71,8.55,5.72,2.189,4.564,0.65,148.06208,1.29664,3,16,UnderCanopy
2022-08-30T14:17:25.400Z,52.8902812,-0.9086952,256.354,-13.96,8.36,5.76,2.189,4.56,0.65,149.08038,1.33651,3,15,UnderCanopy
2022-08-30T14:17:25.600Z,52.8902557,-0.90867,255.428,-14.1,8.36,5.78,2.188,4.553,0.65,149.34352,1.3521,3,16,UnderCanopy
2022-08-30T14:17:25.800Z,52.8902298,-0.9086453,254.423,-14.22,8.21,5.89,2.187,4.543,0.64,149.99542,1.35584,3,16,UnderCanopy
2022-08-30T14:17:26Z,52.8902039,-0.9086207,253.287,-14.44,8.04,5.99,2.187,4.538,0.65,150.87284,1.47273,3,15,UnderCanopy
2022-08-30T14:17:26.200Z,52.8901776,-0.9085961,252.095,-14.55,8.26,6.01,2.186,4.53,0.63,150.42392,1.37703,3,15,UnderCanopy
2022-08-30T14:17:26.400Z,52.8901513,-0.9085715,250.986,-14.4,8.16,5.99,2.185,4.52,0.63,150.45336,1.36087,3,16,UnderCanopy
2022-08-30T14:17:26.600Z,52.8901257,-0.9085474,249.976,-14.23,8.08,6.08,2.182,4.509,0.6,150.39504,1.30282,3,17,UnderCanopy
2022-08-30T14:17:26.800Z,52.8901001,-0.9085235,248.842,-14.13,8.16,6.24,2.179,4.5,0.63,149.9814,1.3175,3,17,UnderCanopy
2022-08-30T14:17:27Z,52.890075,-0.9084992,247.737,-13.94,8.31,6.24,2.177,4.493,0.63,149.20086,1.27508,3,17,UnderCanopy
2022-08-30T14:17:27.200Z,52.8900503,-0.9084743,246.668,-13.64,8.5,6.16,2.175,4.487,0.63,148.0654,1.24988,3,17,UnderCanopy
